text,aug_text,label
i finally bought a back up drive to store my photos on. i spent a lot of time looking at old family photos and organizing them. it made me wish i could go back in time!,"i spent a lot of time looking at old family photos, sorting them out, and it made me wish i could go back to the past!",13
i felt bad that i lied to my friend and said i didn't care when i really did.,"i lied to my friends, and i didn't care when i really did.",10
"sometimes a fly gets in my apartment and i hold my cat over my head and we run after it. somehow she hasn't scratched or bitten me during this! i put her right over my face, too.","sometimes a fly comes into my apartment, and i hold the cat over my head, and we chase it. somehow, she didn't catch me or bite me in the meantime. i put her in my face.",1
"i babysat my nephew last weekend. he slept over and was scared so i let him sleep in bed with me, even though he kicks and rolls around","i took care of my nephew last weekend. he slept the night and was scared, so i let him sleep with me in bed, though he kicked around.",3
"my pet dog is always there for me, not matter what, i can count on her.","my pet dog is always with me, anyway, and i can count on her.",5
"i had a great breakfast this morning: eggs, bacon, strawberries, tomatoes, and coffee. it was delicious and i felt very relaxed.","i had a great breakfast this morning: eggs, bacon, strawberries, tomatoes and coffee.",20
i called someone by the wrong name earlier today. i met them a long time ago and i guess it didn't stick properly in my brain.,"i called the wrong guy earlier today, and i saw them a long time ago.",26
my son decided to drop his pants and pee in our front yard when the neighbors were out the other day.  that was a bit surprising.,"my son decided to drop his pants, take a piss in our front yard, and when the neighbors were out the other day,",26
i got into am argument with my husband and i realized later that he was right but i never apologized. ,"i had a fight with my husband, and then i realized he was right, but i never apologized.",10
"i'm unemployed and struggling right now. i feel really bad when people talk to me about their new houses and clothes and stuff, even though they're not trying to be mean","i feel really bad when people talk to me about their new house, clothes and stuff, even though they're not mean.",7
my dogs attacked my baby goat and she died.,my dog attacked my goat baby and she died.,14
one of my love birds had a baby but she is a terrible mother. so i am now taking care of the baby and feeding her everyday. she is so cute!,"one of my love birds has a child, but she's a terrible mother, so i'm taking care of the baby and feeding her every day and she's so cute!",3
